phone,millisSinceGpsEpoch,latDeg,lngDeg
2020-05-15-US-MTV-1_Sensor_s1,1273608785432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608786432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608787432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608788432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608789432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608790432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608791432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608792432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608793432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608794432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608795432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608796432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608797432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608798432,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608799649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608800641,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608801654,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608802649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608803635,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608804648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608805643,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608806654,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608807665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608808659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608809647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608810662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608811651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608812664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608813660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608814647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608815661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608816655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608817646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608818659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608819644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608820663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608821656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608822666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608823658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608824648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608825663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608826655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608827640,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608828659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608829652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608830666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608831655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608832666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608833660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608834644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608835655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608836652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608837666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608838660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608839650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608840645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608841654,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608842664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608843655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608844650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608845661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608846656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608847663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608848659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608849648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608850659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608851652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608852646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608853639,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608854649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608855660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608856655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608857666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608858658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608859645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608860663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608861655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608862669,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608863660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608864649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608865659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608866654,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608867672,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608868660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608869649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608870659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273608871655,37.904611315634504,-86.48107806249548
