collectionName,sensorName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,sensor
2020-05-15-US-MTV-1,Sensor_s1,1273608785432,37.4166281,-122.0820531,-30.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s2,1273608786432,37.4166461,-122.0820399,-31.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s3,1273608787432,37.4166525,-122.0820386,-31.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s4,1273608788432,37.4166072,-122.082063,-31.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s5,1273608789432,37.4166088,-122.0820728,-28.95,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s6,1273608790432,37.4166007,-122.0820834,-26.38,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s7,1273608791432,37.4166392,-122.0820503,-32.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s8,1273608792432,37.416661,-122.0820365,-31.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608793432,37.4166368,-122.0820611,-27.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608794432,37.4166432,-122.0820477,-28.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608795432,37.4166075,-122.0820695,-23.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608796432,37.4166177,-122.0820451,-29.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608797432,37.4166549,-122.0820258,-27.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608798432,37.4166367,-122.0820494,-25.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608799649,37.4166397,-122.0821882,-20.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608800641,37.416595,-122.0820668,-19.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608801654,37.4165663,-122.0821112,-27.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608802649,37.416647,-122.0820349,-30.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608803635,37.4165044,-122.0823087,-49.35,2020-05-15-US-MTV-1_Sensor_s1
